date,time,close,open,high,low,pivot,200_EMA,"Supertrend(12,3)","Supertrend(11,2)","Supertrend(10,1)"
07-03-2025,10:30:00+05:30,22593.1,22602.1,22605.6,22579.35,22592.68333,22405.65346,22752.83125,22481.59318,22533.755
07-03-2025,10:45:00+05:30,22586.4125,22593.725,22616,22568.2,22590.20417,22407.45206,22756.5125,22476.64545,22533.85
07-03-2025,11:00:00+05:30,22593.025,22580.725,22619.8,22567.85,22593.55833,22409.29855,22765.5625,22478.47045,22534.2825
07-03-2025,11:15:00+05:30,22612.2,22592.225,22633.8,22592.225,22612.74167,22411.31747,22782.01875,22497.19432,22551.7825
07-03-2025,11:30:00+05:30,22599.725,22607.55,22612.1,22585.7,22599.175,22413.19217,22764.775,22482.75455,22538.295
07-03-2025,11:45:00+05:30,22577.55,22600.55,22600.55,22548.25,22575.45,22414.82758,22747.175,22454.7,22519.375
07-03-2025,12:00:00+05:30,22542.525,22580.9,22580.9,22516.1,22546.50833,22416.0982,22729.2875,22436.67273,22495.535
07-03-2025,12:15:00+05:30,22531.75,22544.75,22546.95,22509.05,22529.25,22417.24896,22691.2375,22424.80909,22479.065
07-03-2025,12:30:00+05:30,22561.4,22535.5,22583.3,22535.5,22560.06667,22418.6833,22714.175,22461.05455,22514.31
07-03-2025,12:45:00+05:30,22560.8375,22560.65,22577.35,22533.45,22557.2125,22420.09777,22701.6,22465.43636,22510.9475
07-03-2025,13:00:00+05:30,22545.25,22566.275,22566.275,22530.3,22547.275,22421.34307,22680.98125,22460.92386,22502.8625
07-03-2025,13:15:00+05:30,22554.0875,22547.225,22572.65,22539.3,22555.34583,22422.66391,22684.4375,22467.32045,22511.995
07-03-2025,13:30:00+05:30,22564.9125,22552.2,22576,22550.3,22563.7375,22424.07931,22691.475,22478.51364,22521.795
07-03-2025,13:45:00+05:30,22548.075,22566.675,22569,22522.7,22546.59167,22425.3131,22673.8,22462.24091,22504.0225
07-03-2025,14:00:00+05:30,22543.9625,22550.3,22554.75,22533.6,22544.10417,22426.49369,22664.425,22464.27955,22502.8825
07-03-2025,14:15:00+05:30,22564.4125,22543.75,22578.8,22543.75,22562.32083,22427.86602,22679.89375,22479.825,22521.7075
07-03-2025,14:30:00+05:30,22581.1625,22564.05,22595.7,22564.05,22580.30417,22429.39136,22699.78125,22502.17955,22543.6225
07-03-2025,14:45:00+05:30,22594.675,22582.4,22606.6,22581.25,22594.175,22431.03597,22707.11563,22523.38636,22558.91875
07-03-2025,15:00:00+05:30,22580.5625,22595.425,22607.65,22556.65,22581.62083,22432.5238,22691.89063,22509.22955,22547.19875
07-03-2025,15:15:00+05:30,22545.6375,22578.975,22578.975,22530.35,22551.65417,22433.64931,22667.48125,22481.98523,22590.245
10-03-2025,09:15:00+05:30,22551.875,22547.25,22603.25,22498.65,22551.25833,22434.82568,22677.03125,22467.23636,22593.395
10-03-2025,09:30:00+05:30,22618.425,22552.8,22654.85,22552.8,22608.69167,22436.65254,22744.675,22507.92955,22554.4175
10-03-2025,09:45:00+05:30,22657.0625,22618.35,22676.75,22618.35,22650.72083,22438.84567,22794.00625,22547.1,22594.8725
10-03-2025,10:00:00+05:30,22644.4625,22656.425,22662.75,22624.8,22644.00417,22440.89161,22791.38125,22541.09773,22591.9325
10-03-2025,10:15:00+05:30,22621.8375,22645.15,22645.15,22604.05,22623.67917,22442.69207,22776.05625,22522.86818,22570.7625
10-03-2025,10:30:00+05:30,22625.05,22619.85,22644.65,22603.8,22624.5,22444.50658,22774.31875,22518.91136,22569.8075
10-03-2025,10:45:00+05:30,22641.9625,22625.875,22650.5,22625.875,22639.44583,22446.47131,22789.35625,22534.61932,22584.39
10-03-2025,11:00:00+05:30,22626.1125,22640.675,22640.675,22609.85,22625.54583,22448.25879,22775.69687,22521.61023,22570.7975
10-03-2025,11:15:00+05:30,22618.725,22627.55,22634.4,22606.55,22619.89167,22449.95497,22769.95938,22516.38409,22568.325
10-03-2025,11:30:00+05:30,22629.0875,22616.975,22645.35,22616.5,22630.3125,22451.73738,22781.2625,22530.86136,22580.91125
10-03-2025,11:45:00+05:30,22624.125,22627.25,22638.35,22609.45,22623.975,22453.45268,22768.7125,22527.71136,22581.45625
10-03-2025,12:00:00+05:30,22599.0125,22624.35,22624.35,22582.35,22601.90417,22454.90104,22746.10938,22518.54318,22567.00375
10-03-2025,12:15:00+05:30,22584.4125,22599.6,22599.6,22563.35,22582.45417,22456.18971,22707.14688,22508.8,22547.34375
10-03-2025,12:30:00+05:30,22589.4625,22588.35,22600.85,22580.65,22590.32083,22457.51581,22695.72813,22525.02045,22558.39375
10-03-2025,12:45:00+05:30,22590.1,22588.175,22598.5,22577.75,22588.78333,22458.83505,22683.69063,22525.52273,22557.80375
10-03-2025,13:00:00+05:30,22601.5,22592.075,22619.3,22589.1,22603.3,22460.2546,22697.82812,22543.57955,22574.94375
10-03-2025,13:15:00+05:30,22593.25,22598.8,22602.2,22578.35,22591.26667,22461.57794,22679.59063,22532.74545,22561.17875
10-03-2025,13:30:00+05:30,22578.15,22596.225,22596.225,22562.95,22579.10833,22462.73786,22667.00938,22520.63523,22550.375
10-03-2025,13:45:00+05:30,22553.5625,22577.725,22577.725,22532.9,22554.72917,22463.64159,22647.68437,22493.97159,22524.36
10-03-2025,14:00:00+05:30,22549.7875,22557.875,22560.25,22539.5,22549.84583,22464.49876,22639.40625,22489.825,22519.7325
10-03-2025,14:15:00+05:30,22504.5,22549.7,22549.7,22460.1,22504.76667,22464.89678,22609.89062,22433.78864,22541.12125
10-03-2025,14:30:00+05:30,22452.7875,22504.4,22504.4,22429.65,22462.27917,22464.77629,22583.51563,22387.55909,22506.53125
10-03-2025,14:45:00+05:30,22447.6875,22448.75,22467.95,22429.05,22448.22917,22464.60626,22567.49063,22369.59773,22488.27125
10-03-2025,15:00:00+05:30,22463.3375,22446.875,22479.35,22446.875,22463.1875,22464.59363,22579.72187,22384.89659,22504.11125
10-03-2025,15:15:00+05:30,22455.0625,22463.175,22472.55,22436.4,22454.67083,22464.4988,22571.05937,22373.35909,22497.01375
11-03-2025,09:15:00+05:30,22353.3875,22455.65,22455.65,22314.7,22374.57917,22463.39321,22531.94688,22488.14545,22438.78875
11-03-2025,09:30:00+05:30,22361.6375,22355.625,22395.95,22325.05,22360.87917,22462.38072,22519.80937,22470.87045,22418.81875
11-03-2025,09:45:00+05:30,22384.1,22362.775,22412.1,22354,22383.4,22461.6018,22549.33438,22499.64773,22443.85125
11-03-2025,10:00:00+05:30,22408.7625,22385.15,22426.35,22379.05,22404.72083,22461.07604,22574.84687,22521.84773,22463.70625
11-03-2025,10:15:00+05:30,22423.9,22414.825,22437.95,22406.65,22422.83333,22460.70613,22593.95313,22538.91136,22484.36125
11-03-2025,10:30:00+05:30,22428.975,22425.5,22449.35,22397.25,22425.19167,22460.3904,22596.66562,22545.61136,22481.6025
11-03-2025,10:45:00+05:30,22444.95,22434.65,22468.95,22419.4,22444.43333,22460.23676,22624.74063,22559.18864,22499.9475
11-03-2025,11:00:00+05:30,22458.875,22445.725,22485.85,22445.725,22463.48333,22460.22321,22634.15625,22574.62841,22521.76
11-03-2025,11:15:00+05:30,22437.95,22451.4,22455.2,22421.45,22438.2,22460.00159,22597.3375,22546.89773,22494.7925
11-03-2025,11:30:00+05:30,22428.775,22437.575,22444.35,22415.55,22429.55833,22459.69087,22586.4375,22537.85455,22485.6825
11-03-2025,11:45:00+05:30,22437.7625,22427.6,22448,22427.6,22437.7875,22459.47268,22591.26875,22542.84091,22481.4775
11-03-2025,12:00:00+05:30,22436.8875,22437.65,22445.45,22421.45,22434.59583,22459.24795,22583.88125,22517.22727,22472.4375
11-03-2025,12:15:00+05:30,22444.6,22440.325,22455.7,22430.3,22443.53333,22459.1022,22564.54375,22518.50455,22478.7175
11-03-2025,12:30:00+05:30,22458.025,22446.2,22466.4,22446.2,22456.875,22459.09148,22565.56875,22525.20455,22489.4675
11-03-2025,12:45:00+05:30,22457.3,22459.35,22465.9,22448.65,22457.28333,22459.07366,22556.33125,22520.71591,22489.0375
11-03-2025,13:00:00+05:30,22447.475,22457.325,22457.4,22435.2,22446.69167,22458.95825,22539.08125,22508.08636,22475.0725
11-03-2025,13:15:00+05:30,22455.4125,22448.65,22475.5,22437.65,22456.1875,22458.92297,22550.99375,22515.77045,22484.1775
11-03-2025,13:30:00+05:30,22465.95,22454.25,22477.05,22449.6,22464.2,22458.99289,22551.58125,22518.50227,22489.5825
11-03-2025,13:45:00+05:30,22486.125,22468.575,22503.15,22468.575,22485.95,22459.26286,22571.03125,22540.36705,22512.0975
11-03-2025,14:00:00+05:30,22497.0875,22484.9,22510.1,22480.3,22495.82917,22459.63922,22577.59375,22548.31818,22521.535
11-03-2025,14:15:00+05:30,22503.475,22498.975,22516,22495.55,22505.00833,22460.0754,22583.925,22557.375,22532.115
11-03-2025,14:30:00+05:30,22494.7875,22501.175,22507.65,22483.55,22495.32917,22460.42079,22572.575,22547.87273,22521.95
11-03-2025,14:45:00+05:30,22494.625,22493.975,22507.65,22478.2,22493.49167,22460.76113,22572.1625,22546.18864,22519.68
11-03-2025,15:00:00+05:30,22496.675,22496.325,22512.55,22469.35,22492.85833,22461.11849,22574.9875,22547.45,22519.845
11-03-2025,15:15:00+05:30,22508.7,22502.4,22522.1,22490.75,22507.18333,22461.59193,22591.95,22564.66136,22536.73
12-03-2025,09:15:00+05:30,22509.0875,22510.975,22577.4,22461.3,22515.92917,22462.06453,22628.45,22595.55909,22559.045
12-03-2025,09:30:00+05:30,22474.7875,22498.825,22505.95,22450.1,22476.94583,22462.19112,22597.55938,22560.92273,22519.83375
12-03-2025,09:45:00+05:30,22478.0125,22471.55,22514.1,22447.2,22479.77083,22462.34855,22611.35938,22568.82955,22526.40375
12-03-2025,10:00:00+05:30,22447.1125,22475.375,22475.375,22417.55,22446.67917,22462.19695,22582.825,22540.64432,22494.5425
12-03-2025,10:15:00+05:30,22424.375,22447.775,22447.775,22410.15,22427.43333,22461.82061,22567.86875,22523.22159,22477.825
12-03-2025,10:30:00+05:30,22436.9125,22422.325,22460.85,22416.35,22438.0375,22461.57277,22579.33125,22535.53182,22489.8675
12-03-2025,10:45:00+05:30,22427.6,22435.225,22454.55,22397.75,22426.63333,22461.23473,22573.63125,22529.69091,22480.6875
12-03-2025,11:00:00+05:30,22410.425,22429.05,22429.05,22394.95,22411.475,22460.72916,22562.89375,22517.35909,22467.0025
12-03-2025,11:15:00+05:30,22399.625,22412.35,22420.5,22376.45,22398.85833,22460.12116,22554.35625,22506.48864,22453.5625
12-03-2025,11:30:00+05:30,22366.85,22400.775,22400.775,22340.7,22369.44167,22459.19309,22534.275,22481.81932,22428.6975
12-03-2025,11:45:00+05:30,22346.9875,22367.875,22367.875,22333.5,22349.45417,22458.07662,22512.01875,22462.31932,22400.475
12-03-2025,12:00:00+05:30,22351.75,22345.3,22368.1,22329.55,22349.8,22457.01864,22511.95625,22446.35682,22396.56875
12-03-2025,12:15:00+05:30,22364.5125,22354.675,22373.4,22346.35,22361.42083,22456.09818,22500.74375,22451.6,22403.63375
12-03-2025,12:30:00+05:30,22361.7375,22369.15,22384.8,22344.75,22363.7625,22455.15927,22500.90938,22451.61818,22406.4925
12-03-2025,12:45:00+05:30,22357.9125,22358.7,22385.25,22331.75,22358.30417,22454.19164,22491.28438,22444.07727,22401.805
12-03-2025,13:00:00+05:30,22383.3625,22357.325,22405.85,22357.325,22382.17917,22453.48687,22511.3875,22469.14659,22425.295
12-03-2025,13:15:00+05:30,22420.2,22384.925,22445.3,22384.925,22416.80833,22453.15566,22550.99063,22505.84205,22459.33375
12-03-2025,13:30:00+05:30,22421.675,22416.525,22444.9,22400.95,22422.50833,22452.84242,22558.66563,22511.31818,22468.13125
12-03-2025,13:45:00+05:30,22408.0625,22420.425,22420.425,22392.05,22406.84583,22452.39685,22535.18438,22493.81705,22450.00125
12-03-2025,14:00:00+05:30,22425.5875,22411.725,22440.5,22411.725,22425.9375,22452.13009,22554.64375,22511.58068,22467.1125
12-03-2025,14:15:00+05:30,22450.9,22424.775,22469.15,22424.775,22448.275,22452.11785,22575.575,22529.57614,22488.9625
12-03-2025,14:30:00+05:30,22455.8125,22450.925,22475.15,22440.7,22457.22083,22452.15461,22580.13125,22540.55227,22499.515
12-03-2025,14:45:00+05:30,22462.3375,22453.7,22484.9,22441.6,22462.94583,22452.25593,22587.6875,22546.74091,22506.465
12-03-2025,15:00:00+05:30,22478.025,22461.425,22494.1,22461.425,22477.85,22452.51234,22600.73125,22562.27614,22520.24
12-03-2025,15:15:00+05:30,22467.2625,22476.2,22476.2,22452.75,22465.40417,22452.65911,22587,22546.30227,22504.13
13-03-2025,09:15:00+05:30,22510.45,22471.125,22556,22460.4,22508.95,22453.23414,22644.6125,22597.68182,22463.8375
13-03-2025,09:30:00+05:30,22484.2625,22512.7,22512.7,22461.95,22486.30417,22453.54288,22623.05,22577.21136,22444.08125
13-03-2025,09:45:00+05:30,22510.3875,22487,22540.6,22482.1,22511.02917,22454.1085,22649.56875,22600.61136,22466.65125
13-03-2025,10:00:00+05:30,22536.825,22509.425,22547.45,22509.425,22531.23333,22454.93155,22660.67813,22616.62159,22482.89875
13-03-2025,10:15:00+05:30,22541.7125,22537.15,22558.05,22525.2,22541.65417,22455.79504,22671.09063,22630.39545,22496.045
13-03-2025,10:30:00+05:30,22531.325,22541.8,22547.2,22515.25,22531.25833,22456.54658,22661.27188,22619.90682,22486.8875
13-03-2025,10:45:00+05:30,22506.775,22531.425,22531.425,22485.85,22508.01667,22457.04637,22641.96875,22597.5375,22463.1875
13-03-2025,11:00:00+05:30,22502.5875,22508.275,22520.25,22478.3,22500.37917,22457.49951,22632,22589.53864,22453.96
13-03-2025,11:15:00+05:30,22494.325,22505.9,22520.65,22464.7,22493.225,22457.86594,22630.775,22585.23864,22445.0325
13-03-2025,11:30:00+05:30,22450.5,22495.975,22495.975,22416.95,22454.475,22457.79264,22603.49375,22557.45341,22403.445
13-03-2025,11:45:00+05:30,22426.3625,22452.1,22452.1,22403.15,22427.20417,22457.47991,22578.725,22532.92045,22379.2725
13-03-2025,12:00:00+05:30,22436.9875,22433.5,22447.1,22424.65,22436.24583,22457.276,22586.26875,22527.87045,22390.3525
13-03-2025,12:15:00+05:30,22439.15,22438.1,22451.6,22425.75,22438.83333,22457.09564,22571.63125,22526.14318,22396.4175
13-03-2025,12:30:00+05:30,22442.3125,22439.625,22451.65,22431.65,22441.87083,22456.94855,22566.91875,22522.11818,22401.195
13-03-2025,12:45:00+05:30,22452.825,22442.975,22461.8,22440.75,22451.79167,22456.90752,22567.18125,22528.65682,22412
13-03-2025,13:00:00+05:30,22444.1125,22454.375,22462.05,22425.95,22444.0375,22456.7802,22559.425,22521.97273,22404.31
13-03-2025,13:15:00+05:30,22428.825,22444.225,22446.15,22419.75,22431.575,22456.50204,22546.7625,22509.91364,22395.1775
13-03-2025,13:30:00+05:30,22433.6,22424.7,22451.65,22420,22435.08333,22456.27416,22549.5625,22510.25682,22399.0825
13-03-2025,13:45:00+05:30,22440.4875,22431.375,22453.5,22431.375,22441.7875,22456.11708,22550.3125,22513.26477,22409.0775
13-03-2025,14:00:00+05:30,22434.1875,22438,22450.1,22420.65,22434.97917,22455.89888,22540.125,22501.38409,22406.9725
13-03-2025,14:15:00+05:30,22418.75,22433,22434.9,22401.15,22418.26667,22455.52924,22517.225,22475.80227,22391.1425
13-03-2025,14:30:00+05:30,22404.9375,22419.475,22419.475,22394.65,22406.35417,22455.02583,22492.7125,22460.45341,22379.9425
13-03-2025,14:45:00+05:30,22396.9,22406.2,22409.2,22384.65,22396.91667,22454.44747,22476.475,22450.69773,22369.935
13-03-2025,15:00:00+05:30,22391.55,22396.875,22402.85,22377.35,22390.58333,22453.82162,22470.4125,22443.80909,22362.56
13-03-2025,15:15:00+05:30,22393.775,22393,22412.75,22379.45,22395.325,22453.22414,22478.275,22452.22727,22367.335
17-03-2025,09:15:00+05:30,22448.6875,22391.45,22549.5,22353.15,22450.44583,22453.179,22577.5875,22539.325,22406.535
17-03-2025,09:30:00+05:30,22552.1,22446.05,22577,22446.05,22525.05,22454.16329,22665.2625,22406.27955,22456.28
17-03-2025,09:45:00+05:30,22545.8,22546.15,22560.4,22522.95,22543.05,22455.0751,22695.75,22434.42045,22485.85
17-03-2025,10:00:00+05:30,22531.7,22549.925,22554.55,22512.75,22533,22455.83754,22691.575,22424.55,22475.8575
17-03-2025,10:15:00+05:30,22498.925,22529.75,22529.75,22478.8,22502.49167,22456.26627,22667.5125,22389.57955,22444.1375
17-03-2025,10:30:00+05:30,22477.1625,22501.725,22501.725,22455.4,22478.09583,22456.47419,22647.85,22360.79886,22417.1675
17-03-2025,10:45:00+05:30,22485.775,22481.25,22500.3,22472.9,22486.325,22456.76574,22655.375,22369.99091,22424.9475
17-03-2025,11:00:00+05:30,22489,22484.95,22505.8,22475.75,22490.18333,22457.08648,22658.625,22373.21591,22428.5725
17-03-2025,11:15:00+05:30,22486.175,22487.225,22498.1,22470.85,22485.04167,22457.37592,22652.93125,22366.425,22422.0975
17-03-2025,11:30:00+05:30,22509.9125,22487.875,22530.7,22487.875,22509.49583,22457.89867,22682.7375,22387.77841,22445.7875
17-03-2025,11:45:00+05:30,22506.575,22507.6,22519.85,22483.3,22503.24167,22458.38301,22677.7875,22379.475,22454.055
17-03-2025,12:00:00+05:30,22510.575,22511.575,22522.15,22503.95,22512.225,22458.90233,22685.4875,22423.34091,22476.805
17-03-2025,12:15:00+05:30,22489.075,22508.1,22509.55,22454.8,22484.475,22459.20256,22619.46875,22406.13409,22444.0975
17-03-2025,12:30:00+05:30,22468.725,22495.975,22495.975,22442,22468.9,22459.29731,22587.0375,22389.94205,22429.6925
17-03-2025,12:45:00+05:30,22459.4125,22474.95,22474.95,22445.2,22459.85417,22459.29846,22576.2,22383.22045,22423.095
17-03-2025,13:00:00+05:30,22460.325,22462.675,22469.75,22445.45,22458.50833,22459.30867,22569.35,22385.94545,22422.8225
17-03-2025,13:15:00+05:30,22482.125,22463.05,22499.45,22463.05,22481.54167,22459.5357,22589.55625,22410.90455,22445.3
17-03-2025,13:30:00+05:30,22491.2125,22481.3,22497.05,22477.65,22488.6375,22459.85089,22588.925,22418.45909,22452.465
17-03-2025,13:45:00+05:30,22498.775,22495.075,22516.6,22473.8,22496.39167,22460.2382,22600.625,22423.99091,22458.76
17-03-2025,14:00:00+05:30,22513.8125,22502.35,22528.6,22495.2,22512.5375,22460.77127,22618.1625,22439.57273,22476.5725
17-03-2025,14:15:00+05:30,22513.4,22515.725,22527.85,22501.7,22514.31667,22461.29494,22620.7625,22445.78864,22480.4875
17-03-2025,14:30:00+05:30,22498,22512.025,22517.3,22481.75,22499.01667,22461.66017,22603.26875,22430.72045,22463.5025
17-03-2025,14:45:00+05:30,22502.625,22496.475,22522.7,22487.6,22504.30833,22462.06778,22608.53125,22433.27273,22471.195
17-03-2025,15:00:00+05:30,22511.3375,22500.1,22520.05,22500.1,22510.49583,22462.55802,22613.89375,22444.71136,22479.5225
17-03-2025,15:15:00+05:30,22513.1625,22510.725,22520.5,22506.25,22513.30417,22463.06155,22606.8125,22455.23409,22484.3725
18-03-2025,09:15:00+05:30,22644.25,22512.95,22671.3,22512.95,22609.5,22464.86442,22472.59375,22510.60227,22549.7175
18-03-2025,09:30:00+05:30,22667.0125,22653.25,22703.4,22639.2,22669.87083,22466.87584,22543.15625,22582.52273,22626.385
18-03-2025,09:45:00+05:30,22683.0375,22662.725,22702.05,22662.725,22682.60417,22469.02671,22550.4875,22593.57386,22635.48
18-03-2025,10:00:00+05:30,22715.6625,22682.275,22751.65,22681.45,22716.25417,22471.48079,22576.88125,22618.5,22666.9025
18-03-2025,10:15:00+05:30,22750.9,22714.775,22763.85,22714.775,22743.175,22474.26108,22592.225,22640.12159,22688.0975
18-03-2025,10:30:00+05:30,22766.3,22755.175,22774.65,22752.55,22764.5,22477.16694,22621.275,22666.16364,22712.625
18-03-2025,10:45:00+05:30,22761.325,22769,22774.1,22746.55,22760.65833,22479.99439,22619.4625,22662.63409,22710.15
18-03-2025,11:00:00+05:30,22753.2125,22762.325,22764.8,22739.65,22752.55417,22482.71298,22611.6125,22656.425,22703.045
18-03-2025,11:15:00+05:30,22752.5875,22754.2,22757.65,22741.9,22750.7125,22485.39829,22614.1125,22657.49318,22701.015
18-03-2025,11:30:00+05:30,22763.3125,22755.4,22780.65,22753.25,22765.7375,22488.16361,22633.04688,22673.19318,22716.80875
18-03-2025,11:45:00+05:30,22768.95,22759.675,22781.4,22759.05,22769.8,22490.9575,22635.72188,22674.99545,22733.68375
18-03-2025,12:00:00+05:30,22769.1,22767.675,22777,22760.65,22768.91667,22493.72509,22633.79688,22699.41364,22737.06875
18-03-2025,12:15:00+05:30,22750.05,22769.375,22770.4,22729.15,22749.86667,22496.27559,22644.02188,22684.53636,22717.82625
18-03-2025,12:30:00+05:30,22720.7,22750.325,22750.325,22702.7,22724.575,22498.50867,22624.90312,22659.76477,22696.82125
18-03-2025,12:45:00+05:30,22718.825,22717.525,22736.3,22697.75,22717.625,22500.70087,22615.60938,22656.03182,22688.38625
18-03-2025,13:00:00+05:30,22749.875,22720.625,22762.85,22720.625,22744.45,22503.18021,22646.86563,22681.6625,22711.07125
18-03-2025,13:15:00+05:30,22769.1125,22749.775,22784.35,22749.775,22767.74583,22505.82631,22675.81563,22705.01932,22735.69375
18-03-2025,13:30:00+05:30,22777.55,22766.75,22787.15,22766.75,22777.15,22508.53002,22686.54063,22716.20682,22746.05625
18-03-2025,13:45:00+05:30,22786.0375,22778.025,22797.35,22774.2,22785.8625,22511.29129,22696.46563,22725.39545,22754.14125
18-03-2025,14:00:00+05:30,22783.525,22786.3,22798.3,22772.65,22784.825,22514.00009,22696.04063,22723.29545,22754.0825
